datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-01-01 14:30:00,2018-01-01 14:30:00,11.29,3.28,1.5301170108816844,5.018783795691925,1.08,5.018783795691925,P01_001,2018,P01_001_2018
2018-01-02 16:30:00,2018-01-02 16:30:00,7.76,3.0,0.9965605388860086,2.989681616658026,12.37,8.00846541234995,P01_001,2018,P01_001_2018
2018-01-04 09:10:00,2018-01-04 09:10:00,2.34,1.34,0.2420037030675531,0.3242849621105211,20.13,8.332750374460472,P01_001,2018,P01_001_2018
2018-01-05 02:20:00,2018-01-05 02:20:00,1.56,1.48,0.1904532054277358,0.281870744033049,22.47,8.61462111849352,P01_001,2018,P01_001_2018
2018-01-05 16:00:00,2018-01-05 16:00:00,3.33,6.160000000000001,0.6811018393335813,4.195587330294861,24.03,12.810208448788382,P01_001,2018,P01_001_2018
2018-01-10 05:40:00,2018-01-10 05:40:00,5.43,3.38,0.7225333472529459,2.442162713714957,27.72,15.25237116250334,P01_001,2018,P01_001_2018
2018-01-15 11:50:00,2018-01-15 11:50:00,13.21,4.2,1.979756376487612,8.31497678124797,33.15,23.567347943751308,P01_001,2018,P01_001_2018
2018-01-17 03:20:00,2018-01-17 03:20:00,1.94,2.3,0.2504361791864575,0.5760032121288523,46.59,24.14335115588016,P01_001,2018,P01_001_2018
2018-01-18 01:00:00,2018-01-18 01:00:00,4.03,1.96,0.4773283249564807,0.9355635169147022,48.53,25.078914672794863,P01_001,2018,P01_001_2018
2018-01-18 20:20:00,2018-01-18 20:20:00,6.8,6.62,1.231073240446608,8.149704851756546,52.56,33.228619524551405,P01_001,2018,P01_001_2018
2018-01-20 09:50:00,2018-01-20 09:50:00,5.91,1.5,0.65392312256595,0.9808846838489248,59.35999999999999,34.20950420840033,P01_001,2018,P01_001_2018
2018-01-21 19:20:00,2018-01-21 19:20:00,4.94,2.12,0.5636066707157569,1.1948461419174046,65.27,35.404350350317735,P01_001,2018,P01_001_2018
