datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-01-01 14:30:00,2018-01-01 14:30:00,11.29,3.2800000000000002,1.2939635019486218,4.24420028639148,1.08,4.24420028639148,P01_001,2018,P01_001_2018
2018-01-02 16:30:00,2018-01-02 16:30:00,7.76,3.0,0.8613841046431949,2.584152313929585,12.37,6.828352600321065,P01_001,2018,P01_001_2018
2018-01-04 09:10:00,2018-01-04 09:10:00,2.34,1.34,0.22292140262362398,0.29871467951565617,20.13,7.127067279836721,P01_001,2018,P01_001_2018
2018-01-05 02:20:00,2018-01-05 02:20:00,1.56,1.48,0.1616918862086391,0.23930399158878587,22.47,7.366371271425507,P01_001,2018,P01_001_2018
2018-01-05 16:00:00,2018-01-05 16:00:00,3.33,6.160000000000001,0.5868534670933229,3.6150173572948696,24.029999999999998,10.981388628720376,P01_001,2018,P01_001_2018
2018-01-10 05:40:00,2018-01-10 05:40:00,5.43,3.38,0.6118060033209842,2.067904291224927,27.72,13.049292919945303,P01_001,2018,P01_001_2018
2018-01-15 11:50:00,2018-01-15 11:50:00,13.209999999999999,4.2,1.663139381633809,6.9851854028619975,33.15,20.034478322807303,P01_001,2018,P01_001_2018
2018-01-17 03:20:00,2018-01-17 03:20:00,1.94,2.3,0.21158153804391855,0.48663753750101263,46.589999999999996,20.521115860308317,P01_001,2018,P01_001_2018
2018-01-18 01:00:00,2018-01-18 01:00:00,4.03,1.96,0.4143046650869316,0.8120371435703859,48.529999999999994,21.333153003878703,P01_001,2018,P01_001_2018
2018-01-18 20:20:00,2018-01-18 20:20:00,6.8,6.62,1.0336374085474884,6.842679644584374,52.559999999999995,28.17583264846308,P01_001,2018,P01_001_2018
2018-01-20 09:50:00,2018-01-20 09:50:00,5.91,1.5,0.5857749244386695,0.8786623866580043,59.35999999999999,29.054495035121082,P01_001,2018,P01_001_2018
2018-01-21 19:20:00,2018-01-21 19:20:00,4.94,2.12,0.4996291975303314,1.0592138987643027,65.27,30.113708933885384,P01_001,2018,P01_001_2018
2018-01-24 21:40:00,2018-01-24 21:40:00,2.0,1.48,0.2049136359171762,0.3032721811574208,70.28,30.416981115042805,P01_001,2018,P01_001_2018
2018-01-29 16:30:00,2018-01-29 16:30:00,1.53,1.52,0.16071716398375846,0.24429008925531287,73.44,30.661271204298117,P01_001,2018,P01_001_2018
2018-01-31 01:00:00,2018-01-31 01:00:00,11.72,3.38,1.3794514286577881,4.6625458288633235,74.97,35.32381703316144,P01_001,2018,P01_001_2018
2018-02-01 21:30:00,2018-02-01 21:30:00,15.13,5.8,2.0736175106962005,12.026981562037962,87.53,47.3507985951994,P01_001,2018,P01_001_2018
2018-02-03 09:10:00,2018-02-03 09:10:00,2.67,4.7,0.43302411722867334,2.035213350974765,102.66,49.386011946174165,P01_001,2018,P01_001_2018
2018-02-09 03:40:00,2018-02-09 03:40:00,2.06,0.62,0.1808668421352189,0.11213744212383571,105.39999999999999,49.498149388298,P01_001,2018,P01_001_2018
2018-02-10 04:40:00,2018-02-10 04:40:00,1.33,1.74,0.1352530570820817,0.23534031932282218,107.46,49.733489707620826,P01_001,2018,P01_001_2018
2018-02-10 21:50:00,2018-02-10 21:50:00,3.53,1.88,0.3689204494147825,0.6935704448997911,108.78999999999999,50.42706015252062,P01_001,2018,P01_001_2018
2018-02-14 23:40:00,2018-02-14 23:40:00,7.66,2.6,0.8052109576739462,2.0935484899522603,112.63999999999999,52.52060864247288,P01_001,2018,P01_001_2018
2018-03-02 13:10:00,2018-03-02 13:10:00,2.72,0.78,0.24073806729692152,0.18777569249159878,120.43999999999998,52.70838433496448,P01_001,2018,P01_001_2018
2018-03-04 17:10:00,2018-03-04 17:10:00,3.8600000000000003,2.2800000000000002,0.4017291056056582,0.9159423607809009,123.15999999999998,53.62432669574538,P01_001,2018,P01_001_2018
2018-03-07 00:30:00,2018-03-07 00:30:00,10.43,2.8199999999999994,1.1061817160588203,3.1194324392858728,127.05999999999999,56.743759135031254,P01_001,2018,P01_001_2018
2018-03-15 13:00:00,2018-03-15 13:00:00,6.88,1.54,0.6779637913768037,1.0440642387202779,137.48999999999998,57.787823373751536,P01_001,2018,P01_001_2018
2018-03-16 08:20:00,2018-03-16 08:20:00,2.1999999999999997,2.6799999999999997,0.24729965261427483,0.6627630690062565,144.36999999999998,58.45058644275779,P01_001,2018,P01_001_2018
