datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-01-01 14:30:00,2018-01-01 14:30:00,11.29,3.2799999999999994,1.2939635019486218,4.244200286391479,1.08,4.244200286391479,P01_001,2018,P01_001_2018
2018-01-02 16:30:00,2018-01-02 16:30:00,7.76,3.0,0.8613841046431949,2.584152313929585,12.37,6.828352600321064,P01_001,2018,P01_001_2018
2018-01-04 09:10:00,2018-01-04 09:10:00,2.34,1.34,0.22292140262362398,0.29871467951565617,20.13,7.12706727983672,P01_001,2018,P01_001_2018
2018-01-05 02:20:00,2018-01-05 02:20:00,1.56,1.4800000000000002,0.1616918862086391,0.23930399158878593,22.47,7.366371271425506,P01_001,2018,P01_001_2018
2018-01-05 16:00:00,2018-01-05 16:00:00,3.33,6.16,0.5868534670933229,3.6150173572948687,24.029999999999998,10.981388628720374,P01_001,2018,P01_001_2018
2018-01-10 05:40:00,2018-01-10 05:40:00,5.43,3.38,0.6118060033209842,2.067904291224927,27.72,13.049292919945302,P01_001,2018,P01_001_2018
2018-01-15 11:50:00,2018-01-15 11:50:00,13.209999999999999,4.289999999999999,1.663139381633809,7.134867947209039,33.15,20.18416086715434,P01_001,2018,P01_001_2018
2018-01-17 03:20:00,2018-01-17 03:20:00,1.94,2.3,0.21158153804391855,0.48663753750101263,46.589999999999996,20.670798404655354,P01_001,2018,P01_001_2018
2018-01-18 01:00:00,2018-01-18 01:00:00,4.03,1.9600000000000002,0.4143046650869316,0.812037143570386,48.529999999999994,21.48283554822574,P01_001,2018,P01_001_2018
2018-01-18 20:20:00,2018-01-18 20:20:00,6.8,6.62,1.0336374085474884,6.842679644584374,52.559999999999995,28.325515192810116,P01_001,2018,P01_001_2018
2018-01-20 09:50:00,2018-01-20 09:50:00,5.91,1.5,0.5857749244386695,0.8786623866580043,59.35999999999999,29.20417757946812,P01_001,2018,P01_001_2018
2018-01-21 19:20:00,2018-01-21 19:20:00,4.94,2.12,0.4996291975303314,1.0592138987643027,65.27,30.26339147823242,P01_001,2018,P01_001_2018
2018-01-24 21:40:00,2018-01-24 21:40:00,2.0,1.48,0.2049136359171762,0.3032721811574208,70.28,30.566663659389842,P01_001,2018,P01_001_2018
2018-01-29 16:30:00,2018-01-29 16:30:00,1.53,1.52,0.16071716398375846,0.24429008925531287,73.44,30.810953748645154,P01_001,2018,P01_001_2018
2018-01-31 01:00:00,2018-01-31 01:00:00,11.72,3.3800000000000026,1.3794514286577881,4.662545828863327,74.97,35.473499577508484,P01_001,2018,P01_001_2018
2018-02-01 21:30:00,2018-02-01 21:30:00,15.13,5.800000000000004,2.0736175106962005,12.026981562037971,87.53,47.50048113954645,P01_001,2018,P01_001_2018
2018-02-03 09:10:00,2018-02-03 09:10:00,2.67,4.700000000000001,0.43302411722867334,2.035213350974765,102.66,49.535694490521216,P01_001,2018,P01_001_2018
2018-02-09 03:40:00,2018-02-09 03:40:00,2.06,0.6200000000000001,0.1808668421352189,0.11213744212383574,105.39999999999999,49.647831932645055,P01_001,2018,P01_001_2018
2018-02-10 04:40:00,2018-02-10 04:40:00,1.33,1.74,0.1352530570820817,0.23534031932282218,107.46,49.88317225196788,P01_001,2018,P01_001_2018
2018-02-10 21:50:00,2018-02-10 21:50:00,3.53,1.88,0.3689204494147825,0.6935704448997911,108.78999999999999,50.57674269686767,P01_001,2018,P01_001_2018
2018-02-14 23:40:00,2018-02-14 23:40:00,7.66,2.6000000000000005,0.8052109576739462,2.0935484899522607,112.63999999999999,52.67029118681993,P01_001,2018,P01_001_2018
