datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-01-01 14:30:00,2018-01-01 14:30:00,11.29,3.2800000000000002,1.164169790018198,3.8184769112596895,1.08,3.8184769112596895,P01_001,2018,P01_001_2018
2018-01-02 16:30:00,2018-01-02 16:30:00,7.76,3.0,0.781088159639895,2.343264478919685,12.37,6.161741390179374,P01_001,2018,P01_001_2018
2018-01-04 09:10:00,2018-01-04 09:10:00,2.34,1.34,0.21091037164394272,0.2826198980028833,20.13,6.444361288182257,P01_001,2018,P01_001_2018
2018-01-05 02:20:00,2018-01-05 02:20:00,1.56,1.48,0.14908831086146732,0.22065070007497162,22.47,6.665011988257229,P01_001,2018,P01_001_2018
2018-01-05 16:00:00,2018-01-05 16:00:00,3.33,6.160000000000001,0.4948504861835238,3.048278994890507,24.029999999999998,9.713290983147736,P01_001,2018,P01_001_2018
2018-01-10 05:40:00,2018-01-10 05:40:00,5.43,3.38,0.5519925472116041,1.8657348095752218,27.72,11.579025792722959,P01_001,2018,P01_001_2018
2018-01-15 11:50:00,2018-01-15 11:50:00,13.209999999999999,4.2,1.4683182186134225,6.1669365181763744,33.15,17.745962310899333,P01_001,2018,P01_001_2018
2018-01-17 03:20:00,2018-01-17 03:20:00,1.94,2.3,0.192406422829998,0.44253477250899537,46.589999999999996,18.18849708340833,P01_001,2018,P01_001_2018
2018-01-18 01:00:00,2018-01-18 01:00:00,4.03,1.96,0.3830456702650155,0.7507695137194303,48.529999999999994,18.93926659712776,P01_001,2018,P01_001_2018
2018-01-18 20:20:00,2018-01-18 20:20:00,6.8,6.62,0.882206809634903,5.840209079783058,52.559999999999995,24.779475676910817,P01_001,2018,P01_001_2018
2018-01-20 09:50:00,2018-01-20 09:50:00,5.91,1.5,0.5476986525210848,0.8215479787816273,59.35999999999999,25.601023655692444,P01_001,2018,P01_001_2018
2018-01-21 19:20:00,2018-01-21 19:20:00,4.94,2.12,0.4642255071183399,0.9841580750908806,65.27,26.585181730783326,P01_001,2018,P01_001_2018
2018-01-24 21:40:00,2018-01-24 21:40:00,2.0,1.48,0.18966688686243327,0.28070699255640125,70.28,26.865888723339726,P01_001,2018,P01_001_2018
2018-01-29 16:30:00,2018-01-29 16:30:00,1.53,1.52,0.147653212785817,0.22443288343444184,73.44,27.090321606774168,P01_001,2018,P01_001_2018
2018-01-31 01:00:00,2018-01-31 01:00:00,11.72,3.38,1.2315618280592466,4.162678978840254,74.97,31.253000585614423,P01_001,2018,P01_001_2018
2018-02-01 21:30:00,2018-02-01 21:30:00,15.13,5.8,1.8007289945826965,10.44422816857964,87.53,41.697228754194064,P01_001,2018,P01_001_2018
2018-02-03 09:10:00,2018-02-03 09:10:00,2.67,4.7,0.36770487009518305,1.7282128894473603,102.66,43.42544164364143,P01_001,2018,P01_001_2018
2018-02-09 03:40:00,2018-02-09 03:40:00,2.06,0.62,0.17582828394297603,0.10901353604464514,105.39999999999999,43.53445517968607,P01_001,2018,P01_001_2018
2018-02-10 04:40:00,2018-02-10 04:40:00,1.33,1.74,0.12545414004507513,0.21829020367843072,107.46,43.7527453833645,P01_001,2018,P01_001_2018
2018-02-10 21:50:00,2018-02-10 21:50:00,3.53,1.88,0.33985787741402745,0.6389328095383716,108.78999999999999,44.39167819290287,P01_001,2018,P01_001_2018
2018-02-14 23:40:00,2018-02-14 23:40:00,7.66,2.6,0.7398162627802422,1.9235222832286296,112.63999999999999,46.3152004761315,P01_001,2018,P01_001_2018
2018-03-02 13:10:00,2018-03-02 13:10:00,2.72,0.78,0.23338990875983523,0.1820441288326715,120.43999999999998,46.49724460496417,P01_001,2018,P01_001_2018
2018-03-04 17:10:00,2018-03-04 17:10:00,3.8600000000000003,2.2800000000000002,0.37003662625813,0.8436835078685365,123.15999999999998,47.34092811283271,P01_001,2018,P01_001_2018
2018-03-07 00:30:00,2018-03-07 00:30:00,10.43,2.8199999999999994,1.0144979480289005,2.8608842134414987,127.05999999999999,50.20181232627421,P01_001,2018,P01_001_2018
2018-03-15 13:00:00,2018-03-15 13:00:00,6.88,1.54,0.6346189027499477,0.9773131102349195,137.48999999999998,51.179125436509125,P01_001,2018,P01_001_2018
2018-03-16 08:20:00,2018-03-16 08:20:00,2.1999999999999997,2.6799999999999997,0.22323693072256282,0.5982749743364683,144.36999999999998,51.777400410845594,P01_001,2018,P01_001_2018
2018-03-22 05:20:00,2018-03-22 05:20:00,7.16,2.0,0.6677242385777765,1.335448477155553,147.20999999999995,53.112848888001146,P01_001,2018,P01_001_2018
2018-03-27 11:10:00,2018-03-27 11:10:00,4.2700000000000005,1.42,0.3804247435584309,0.5402031358529719,154.36999999999995,53.653052023854116,P01_001,2018,P01_001_2018
2018-03-28 11:00:00,2018-03-28 11:00:00,7.47,2.54,0.7406838653498612,1.8813370179886475,158.63999999999996,55.534389041842765,P01_001,2018,P01_001_2018
2018-03-30 18:20:00,2018-03-30 18:20:00,5.2700000000000005,8.52,0.7717744174541399,6.575518036709272,166.81999999999996,62.109907078552034,P01_001,2018,P01_001_2018
