datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-01-01 14:30:00,2018-01-01 14:30:00,11.29,3.2799999999999994,1.164169790018198,3.8184769112596886,1.08,3.8184769112596886,P01_001,2018,P01_001_2018
2018-01-02 16:30:00,2018-01-02 16:30:00,7.76,3.0,0.781088159639895,2.343264478919685,12.37,6.161741390179373,P01_001,2018,P01_001_2018
2018-01-04 09:10:00,2018-01-04 09:10:00,2.34,1.34,0.21091037164394272,0.2826198980028833,20.13,6.4443612881822565,P01_001,2018,P01_001_2018
2018-01-05 02:20:00,2018-01-05 02:20:00,1.56,1.4800000000000002,0.14908831086146732,0.22065070007497165,22.47,6.665011988257228,P01_001,2018,P01_001_2018
2018-01-05 16:00:00,2018-01-05 16:00:00,3.33,6.16,0.4948504861835238,3.0482789948905067,24.029999999999998,9.713290983147735,P01_001,2018,P01_001_2018
2018-01-10 05:40:00,2018-01-10 05:40:00,5.43,3.38,0.5519925472116041,1.8657348095752218,27.72,11.579025792722955,P01_001,2018,P01_001_2018
2018-01-15 11:50:00,2018-01-15 11:50:00,13.209999999999999,4.289999999999999,1.4683182186134225,6.299085157851581,33.15,17.878110950574538,P01_001,2018,P01_001_2018
2018-01-17 03:20:00,2018-01-17 03:20:00,1.94,2.3,0.192406422829998,0.44253477250899537,46.589999999999996,18.320645723083533,P01_001,2018,P01_001_2018
2018-01-18 01:00:00,2018-01-18 01:00:00,4.03,1.9600000000000002,0.3830456702650155,0.7507695137194305,48.529999999999994,19.071415236802963,P01_001,2018,P01_001_2018
2018-01-18 20:20:00,2018-01-18 20:20:00,6.8,6.62,0.882206809634903,5.840209079783058,52.559999999999995,24.91162431658602,P01_001,2018,P01_001_2018
2018-01-20 09:50:00,2018-01-20 09:50:00,5.91,1.5,0.5476986525210848,0.8215479787816273,59.35999999999999,25.73317229536765,P01_001,2018,P01_001_2018
2018-01-21 19:20:00,2018-01-21 19:20:00,4.94,2.12,0.4642255071183399,0.9841580750908806,65.27,26.71733037045853,P01_001,2018,P01_001_2018
2018-01-24 21:40:00,2018-01-24 21:40:00,2.0,1.48,0.18966688686243327,0.28070699255640125,70.28,26.99803736301493,P01_001,2018,P01_001_2018
2018-01-29 16:30:00,2018-01-29 16:30:00,1.53,1.52,0.147653212785817,0.22443288343444184,73.44,27.222470246449372,P01_001,2018,P01_001_2018
2018-01-31 01:00:00,2018-01-31 01:00:00,11.72,3.3800000000000026,1.2315618280592466,4.1626789788402565,74.97,31.38514922528963,P01_001,2018,P01_001_2018
2018-02-01 21:30:00,2018-02-01 21:30:00,15.13,5.800000000000004,1.8007289945826965,10.444228168579647,87.53,41.82937739386928,P01_001,2018,P01_001_2018
2018-02-03 09:10:00,2018-02-03 09:10:00,2.67,4.700000000000001,0.36770487009518305,1.7282128894473607,102.66,43.55759028331664,P01_001,2018,P01_001_2018
