datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-01-01 14:30:00,2018-01-01 14:30:00,11.29,3.2799999999999905,1.5301170108816844,5.018783795691911,1.08,5.018783795691911,P01_001,2018,P01_001_2018
2018-01-02 16:30:00,2018-01-02 16:30:00,7.76,3.0,0.9965605388860086,2.989681616658026,12.37,8.008465412349937,P01_001,2018,P01_001_2018
2018-01-04 09:10:00,2018-01-04 09:10:00,2.34,1.34,0.2420037030675531,0.32428496211052116,20.13,8.332750374460458,P01_001,2018,P01_001_2018
2018-01-05 02:20:00,2018-01-05 02:20:00,1.56,1.4800000000000002,0.1904532054277358,0.281870744033049,22.47,8.614621118493506,P01_001,2018,P01_001_2018
2018-01-05 16:00:00,2018-01-05 16:00:00,3.33,6.16,0.6811018393335813,4.1955873302948605,24.029999999999998,12.810208448788366,P01_001,2018,P01_001_2018
2018-01-10 05:40:00,2018-01-10 05:40:00,5.43,3.38,0.7225333472529459,2.442162713714957,27.72,15.252371162503323,P01_001,2018,P01_001_2018
2018-01-15 11:50:00,2018-01-15 11:50:00,13.209999999999999,4.289999999999999,1.9797563764876116,8.493154855131852,33.15,23.745526017635175,P01_001,2018,P01_001_2018
2018-01-17 03:20:00,2018-01-17 03:20:00,1.94,2.3,0.25043617918645755,0.5760032121288523,46.589999999999996,24.321529229764028,P01_001,2018,P01_001_2018
2018-01-18 01:00:00,2018-01-18 01:00:00,4.03,1.9600000000000002,0.4773283249564807,0.9355635169147023,48.529999999999994,25.25709274667873,P01_001,2018,P01_001_2018
2018-01-18 20:20:00,2018-01-18 20:20:00,6.8,6.62,1.231073240446608,8.149704851756546,52.559999999999995,33.406797598435276,P01_001,2018,P01_001_2018
2018-01-20 09:50:00,2018-01-20 09:50:00,5.91,1.5,0.65392312256595,0.9808846838489249,59.35999999999999,34.3876822822842,P01_001,2018,P01_001_2018
2018-01-21 19:20:00,2018-01-21 19:20:00,4.94,2.12,0.5636066707157569,1.1948461419174046,65.27,35.582528424201605,P01_001,2018,P01_001_2018
2018-01-24 21:40:00,2018-01-24 21:40:00,2.0,1.48,0.23418488980225272,0.346593636907334,70.28,35.92912206110894,P01_001,2018,P01_001_2018
2018-01-29 16:30:00,2018-01-29 16:30:00,1.53,1.52,0.18780621081604296,0.2854654404403853,73.44,36.214587501549325,P01_001,2018,P01_001_2018
2018-01-31 01:00:00,2018-01-31 01:00:00,11.72,3.3800000000000026,1.6504762128947321,5.578609599584198,74.97,41.79319710113352,P01_001,2018,P01_001_2018
2018-02-01 21:30:00,2018-02-01 21:30:00,15.13,5.800000000000004,2.480236643540651,14.385372532535786,87.53,56.17856963366931,P01_001,2018,P01_001_2018
2018-02-03 09:10:00,2018-02-03 09:10:00,2.67,4.700000000000001,0.5006142707185876,2.352887072377362,102.66,58.531456706046676,P01_001,2018,P01_001_2018
2018-02-09 03:40:00,2018-02-09 03:40:00,2.06,0.6200000000000001,0.16952446680943542,0.10510516942184998,105.39999999999999,58.63656187546852,P01_001,2018,P01_001_2018
2018-02-10 04:40:00,2018-02-10 04:40:00,1.33,1.74,0.1537581511854309,0.2675391830626498,107.46,58.904101058531175,P01_001,2018,P01_001_2018
2018-02-10 21:50:00,2018-02-10 21:50:00,3.53,1.88,0.4152804491029184,0.7807272443134865,108.78999999999999,59.684828302844664,P01_001,2018,P01_001_2018
2018-02-14 23:40:00,2018-02-14 23:40:00,7.66,2.6000000000000005,0.9424330244666855,2.450325863613383,112.63999999999999,62.13515416645805,P01_001,2018,P01_001_2018
2018-03-02 13:10:00,2018-03-02 13:10:00,2.72,0.7799999999999998,0.22928759665173182,0.17884432538835077,120.43999999999998,62.313998491846405,P01_001,2018,P01_001_2018
2018-03-04 17:10:00,2018-03-04 17:10:00,3.8600000000000003,2.28,0.4721887513824151,1.0765903531519063,123.15999999999998,63.39058884499831,P01_001,2018,P01_001_2018
2018-03-07 00:30:00,2018-03-07 00:30:00,10.43,2.8200000000000003,1.2776089567081086,3.6028572579168667,127.05999999999999,66.99344610291519,P01_001,2018,P01_001_2018
2018-03-15 13:00:00,2018-03-15 13:00:00,6.88,1.540000000000001,0.7699616139307676,1.1857408854533829,137.48999999999998,68.17918698836857,P01_001,2018,P01_001_2018
2018-03-16 08:20:00,2018-03-16 08:20:00,2.1999999999999997,2.6799999999999997,0.2927996146821517,0.7847029673481665,144.36999999999998,68.96388995571674,P01_001,2018,P01_001_2018
2018-03-22 05:20:00,2018-03-22 05:20:00,7.16,2.0,0.7963487583331381,1.5926975166662762,147.20999999999995,70.55658747238301,P01_001,2018,P01_001_2018
2018-03-27 11:10:00,2018-03-27 11:10:00,4.2700000000000005,1.42,0.4202855746503053,0.5968055160034335,154.36999999999995,71.15339298838644,P01_001,2018,P01_001_2018
2018-03-28 11:00:00,2018-03-28 11:00:00,7.47,2.5399999999999996,0.9590004527797769,2.435861150060633,158.63999999999996,73.58925413844707,P01_001,2018,P01_001_2018
2018-03-30 18:20:00,2018-03-30 18:20:00,5.2700000000000005,8.52,1.0689257452324017,9.107247349380062,166.81999999999996,82.69650148782713,P01_001,2018,P01_001_2018
2018-03-31 15:50:00,2018-03-31 15:50:00,3.77,6.7,0.7949736353731442,5.326323357000066,172.08999999999997,88.0228248448272,P01_001,2018,P01_001_2018
